created_time,Pos_x,Pos_y,width,height,Class,Object_id,location_id
1616617430.6150756,1239,608,37,119,person,15,McMaster University
1616617430.6150756,217,911,47,112,person,16,McMaster University
1616617430.6150756,1866,956,105,138,car,17,McMaster University
1616617430.6150756,982,573,312,252,bus,18,McMaster University
1616617430.6150756,1279,624,36,105,person,19,McMaster University
1616617430.6150756,352,1023,59,100,person,20,McMaster University
1616617430.6150756,1768,130,153,77,car,21,McMaster University
1616617430.6150756,1541,124,161,83,car,22,McMaster University
1616617430.6150756,775,332,211,100,car,23,McMaster University
1616617430.6150756,1812,324,219,116,car,24,McMaster University
1616617430.6150756,380,444,230,116,car,25,McMaster University
1616617430.6150756,155,675,62,100,person,26,McMaster University
1616617430.6150756,127,457,253,348,bus,27,McMaster University
1616617430.6150756,102,691,37,91,person,28,McMaster University
1616617430.6150756,28,971,52,124,person,34,McMaster University
1616617430.6317422,1569,277,38,67,person,4,McMaster University
1616617430.6317422,1632,300,58,106,person,5,McMaster University
1616617430.6317422,663,745,49,110,person,8,McMaster University
1616617430.6317422,459,709,39,108,person,9,McMaster University
1616617430.6317422,697,656,42,107,person,10,McMaster University
1616617430.6317422,1509,242,55,127,person,12,McMaster University
1616617430.6317422,572,667,31,80,person,13,McMaster University
1616617430.6317422,1060,330,225,142,car,14,McMaster University
1616617430.6317422,1239,608,37,119,person,15,McMaster University
1616617430.6317422,217,911,47,112,person,16,McMaster University
1616617430.6317422,1866,956,105,138,car,17,McMaster University
1616617430.6317422,983,572,314,253,bus,18,McMaster University
1616617430.6317422,1279,624,36,105,person,19,McMaster University
1616617430.6317422,352,1023,60,100,person,20,McMaster University
1616617430.6317422,1770,130,151,76,car,21,McMaster University
1616617430.6317422,1543,124,163,84,car,22,McMaster University
1616617430.6317422,779,330,212,101,car,23,McMaster University
1616617430.6317422,1812,324,219,116,car,24,McMaster University
1616617430.6317422,387,443,236,119,car,25,McMaster University
1616617430.6317422,154,675,62,100,person,26,McMaster University
1616617430.6317422,129,457,257,348,bus,27,McMaster University
1616617430.6317422,102,691,37,91,person,28,McMaster University
1616617430.648409,1852,38,141,74,truck,3,McMaster University
1616617430.648409,1570,277,38,67,person,4,McMaster University
1616617430.648409,1632,300,59,106,person,5,McMaster University
1616617430.648409,662,745,48,108,person,8,McMaster University
1616617430.648409,459,710,39,110,person,9,McMaster University
1616617430.648409,697,657,42,107,person,10,McMaster University
1616617430.648409,1509,241,55,127,person,12,McMaster University
1616617430.648409,573,667,31,80,person,13,McMaster University
1616617430.648409,1062,329,224,142,car,14,McMaster University
1616617430.648409,1239,608,37,120,person,15,McMaster University
1616617430.648409,217,911,47,112,person,16,McMaster University
1616617430.648409,1866,957,105,138,car,17,McMaster University
1616617430.648409,984,572,315,254,bus,18,McMaster University
1616617430.648409,1279,624,36,105,person,19,McMaster University
1616617430.648409,351,1023,60,100,person,20,McMaster University
1616617430.648409,1777,127,154,78,car,21,McMaster University
1616617430.648409,1543,123,163,84,car,22,McMaster University
1616617430.648409,787,327,215,103,car,23,McMaster University
1616617430.648409,1813,325,219,117,car,24,McMaster University
1616617430.648409,391,438,226,113,car,25,McMaster University
1616617430.648409,154,675,62,100,person,26,McMaster University
1616617430.648409,131,456,261,350,bus,27,McMaster University
1616617430.648409,101,691,37,91,person,28,McMaster University
1616617430.648409,31,972,53,126,person,34,McMaster University
1616617430.6650755,1854,37,140,74,truck,3,McMaster University
1616617430.6650755,1570,277,38,67,person,4,McMaster University
1616617430.6650755,1631,300,59,106,person,5,McMaster University
1616617430.6650755,662,745,48,108,person,8,McMaster University
1616617430.6650755,459,709,39,110,person,9,McMaster University
1616617430.6650755,697,657,42,107,person,10,McMaster University
1616617430.6650755,1509,242,55,128,person,12,McMaster University
1616617430.6650755,573,667,31,80,person,13,McMaster University
1616617430.6650755,1239,608,37,120,person,15,McMaster University
1616617430.6650755,218,911,47,112,person,16,McMaster University
1616617430.6650755,1866,956,105,137,car,17,McMaster University
1616617430.6650755,985,571,316,254,bus,18,McMaster University
1616617430.6650755,1279,624,36,105,person,19,McMaster University
1616617430.6650755,351,1023,60,100,person,20,McMaster University
1616617430.6650755,1780,126,155,78,car,21,McMaster University
1616617430.6650755,1544,122,164,84,car,22,McMaster University
1616617430.6650755,790,326,215,104,car,23,McMaster University
1616617430.6650755,1813,324,218,116,car,24,McMaster University
1616617430.6650755,392,436,223,111,car,25,McMaster University
1616617430.6650755,154,675,62,100,person,26,McMaster University
1616617430.6650755,133,456,265,352,bus,27,McMaster University
1616617430.6650755,101,691,37,91,person,28,McMaster University
1616617430.6650755,31,973,53,127,person,34,McMaster University
1616617430.6817422,1854,37,140,74,truck,3,McMaster University
1616617430.6817422,1570,277,38,67,person,4,McMaster University
1616617430.6817422,1631,300,59,106,person,5,McMaster University
1616617430.6817422,662,746,47,108,person,8,McMaster University
1616617430.6817422,459,710,39,111,person,9,McMaster University
1616617430.6817422,697,657,42,107,person,10,McMaster University
1616617430.6817422,1509,242,55,128,person,12,McMaster University
1616617430.6817422,573,667,31,80,person,13,McMaster University
1616617430.6817422,1239,608,37,120,person,15,McMaster University
1616617430.6817422,218,911,47,112,person,16,McMaster University
1616617430.6817422,1866,956,106,138,car,17,McMaster University
1616617430.6817422,986,571,317,254,bus,18,McMaster University
1616617430.6817422,1279,623,36,104,person,19,McMaster University
1616617430.6817422,351,1023,60,100,person,20,McMaster University
1616617430.6817422,1781,125,156,79,car,21,McMaster University
1616617430.6817422,1545,121,165,83,car,22,McMaster University
1616617430.6817422,790,325,214,103,car,23,McMaster University
1616617430.6817422,1813,324,218,116,car,24,McMaster University
1616617430.6817422,394,435,224,110,car,25,McMaster University
1616617430.6817422,154,675,63,101,person,26,McMaster University
1616617430.6817422,134,455,267,352,bus,27,McMaster University
1616617430.6817422,101,691,36,91,person,28,McMaster University
1616617430.6817422,30,973,52,127,person,34,McMaster University
1616617430.6817422,1816,59,194,89,car,37,McMaster University
1616617430.6817422,226,745,40,118,person,38,McMaster University
1616617430.6817422,19,828,38,126,person,39,McMaster University
1616617430.6984088,1855,37,139,74,truck,3,McMaster University
1616617430.6984088,1570,277,38,67,person,4,McMaster University
1616617430.6984088,1633,301,60,107,person,5,McMaster University
1616617430.6984088,661,746,47,107,person,8,McMaster University
1616617430.6984088,457,710,38,109,person,9,McMaster University
1616617430.6984088,698,657,43,107,person,10,McMaster University
1616617430.6984088,1849,40,139,75,car,11,McMaster University
1616617430.6984088,1509,242,55,128,person,12,McMaster University
1616617430.6984088,572,667,30,75,person,13,McMaster University
1616617430.6984088,1239,608,37,120,person,15,McMaster University
1616617430.6984088,217,911,46,112,person,16,McMaster University
1616617430.6984088,1866,956,105,137,car,17,McMaster University
1616617430.6984088,991,565,330,265,bus,18,McMaster University
1616617430.6984088,1279,623,36,104,person,19,McMaster University
1616617430.6984088,351,1023,60,100,person,20,McMaster University
1616617430.6984088,1783,124,157,80,car,21,McMaster University
1616617430.6984088,1550,122,165,83,car,22,McMaster University
1616617430.6984088,797,325,212,103,car,23,McMaster University
1616617430.6984088,1812,325,218,117,car,24,McMaster University
1616617430.6984088,401,433,226,111,car,25,McMaster University
1616617430.6984088,155,675,64,101,person,26,McMaster University
1616617430.6984088,134,456,268,350,bus,27,McMaster University
1616617430.6984088,101,691,37,93,person,28,McMaster University
1616617430.6984088,30,972,52,127,person,34,McMaster University
1616617430.6984088,1819,68,201,92,car,37,McMaster University
1616617430.6984088,226,746,40,119,person,38,McMaster University
1616617430.6984088,19,827,38,126,person,39,McMaster University
1616617430.7150755,1854,37,138,74,truck,3,McMaster University
1616617430.7150755,1570,277,38,67,person,4,McMaster University
1616617430.7150755,1633,301,60,107,person,5,McMaster University
1616617430.7150755,662,745,49,109,person,8,McMaster University
1616617430.7150755,457,711,38,109,person,9,McMaster University
1616617430.7150755,698,657,43,109,person,10,McMaster University
1616617430.7150755,1850,40,140,75,car,11,McMaster University
1616617430.7150755,1509,242,55,128,person,12,McMaster University
1616617430.7150755,572,667,30,74,person,13,McMaster University
1616617430.7150755,1239,608,37,120,person,15,McMaster University
1616617430.7150755,217,911,46,112,person,16,McMaster University
1616617430.7150755,1866,957,105,137,car,17,McMaster University
1616617430.7150755,995,562,339,272,bus,18,McMaster University
1616617430.7150755,1279,623,36,104,person,19,McMaster University
1616617430.7150755,350,1023,60,100,person,20,McMaster University
1616617430.7150755,1784,124,157,80,car,21,McMaster University
1616617430.7150755,1552,122,165,83,car,22,McMaster University
1616617430.7150755,800,325,212,103,car,23,McMaster University
1616617430.7150755,1812,324,219,117,car,24,McMaster University
1616617430.7150755,403,432,227,111,car,25,McMaster University
1616617430.7150755,136,456,271,349,bus,27,McMaster University
1616617430.7150755,102,690,37,93,person,28,McMaster University
1616617430.7150755,30,973,53,128,person,34,McMaster University
1616617430.7150755,1822,74,206,95,car,37,McMaster University
1616617430.7150755,226,745,40,118,person,38,McMaster University
1616617430.7150755,19,827,38,127,person,39,McMaster University
1616617430.7317421,1855,37,137,74,truck,3,McMaster University
1616617430.7317421,1569,277,37,67,person,4,McMaster University
1616617430.7317421,1634,300,60,107,person,5,McMaster University
1616617430.7317421,715,834,39,87,person,7,McMaster University
1616617430.7317421,661,744,47,106,person,8,McMaster University
1616617430.7317421,457,711,38,108,person,9,McMaster University
1616617430.7317421,696,657,43,109,person,10,McMaster University
1616617430.7317421,1851,39,139,75,car,11,McMaster University
1616617430.7317421,1510,241,56,131,person,12,McMaster University
1616617430.7317421,576,670,34,83,person,13,McMaster University
1616617430.7317421,1239,608,37,120,person,15,McMaster University
1616617430.7317421,217,910,46,112,person,16,McMaster University
1616617430.7317421,1866,957,105,137,car,17,McMaster University
1616617430.7317421,1001,553,346,278,bus,18,McMaster University
1616617430.7317421,1279,623,36,104,person,19,McMaster University
1616617430.7317421,352,1023,61,100,person,20,McMaster University
1616617430.7317421,1785,123,152,77,car,21,McMaster University
1616617430.7317421,1560,121,164,82,car,22,McMaster University
1616617430.7317421,810,322,212,104,car,23,McMaster University
1616617430.7317421,1812,325,218,117,car,24,McMaster University
1616617430.7317421,406,429,230,111,car,25,McMaster University
1616617430.7317421,155,677,63,101,person,26,McMaster University
1616617430.7317421,136,456,271,349,bus,27,McMaster University
1616617430.7317421,100,690,36,93,person,28,McMaster University
1616617430.7317421,30,972,52,126,person,34,McMaster University
1616617430.7317421,1825,78,210,97,car,37,McMaster University
1616617430.7317421,226,745,40,118,person,38,McMaster University
1616617430.7317421,20,827,39,130,person,39,McMaster University
1616617430.7484088,1857,36,134,73,truck,3,McMaster University
1616617430.7484088,1635,300,60,107,person,5,McMaster University
1616617430.7484088,714,834,40,90,person,7,McMaster University
1616617430.7484088,661,741,45,99,person,8,McMaster University
1616617430.7484088,457,711,38,108,person,9,McMaster University
1616617430.7484088,695,657,44,110,person,10,McMaster University
1616617430.7484088,1511,242,57,134,person,12,McMaster University
1616617430.7484088,577,671,35,85,person,13,McMaster University
1616617430.7484088,1239,608,37,120,person,15,McMaster University
1616617430.7484088,217,911,46,112,person,16,McMaster University
1616617430.7484088,1866,956,105,136,car,17,McMaster University
1616617430.7484088,1003,550,349,281,bus,18,McMaster University
1616617430.7484088,1279,623,36,104,person,19,McMaster University
1616617430.7484088,351,1023,61,100,person,20,McMaster University
1616617430.7484088,1791,120,152,77,car,21,McMaster University
